session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-003951,Normal,Normal,0.9432,1,Normal,0.9432,Device Spoofing,0.0122,USB Data Theft,0.0105
SES-003505,Normal,Normal,0.9463,1,Normal,0.9463,USB Data Theft,0.0152,Credential Stuffing,0.0036
SES-006942,Normal,Normal,0.9381,1,Normal,0.9381,USB Data Theft,0.0249,Device Spoofing,0.0038
SES-006965,Normal,Normal,0.9158,1,Normal,0.9158,USB Data Theft,0.0182,Device Spoofing,0.014
SES-002355,Normal,USB Data Theft,0.645,0,USB Data Theft,0.645,Normal,0.186,Insider Threat,0.0307
SES-009769,Normal,Normal,0.9204,1,Normal,0.9204,USB Data Theft,0.0295,Impossible Travel,0.009
SES-006714,Normal,Normal,0.9495,1,Normal,0.9495,Device Spoofing,0.007,USB Data Theft,0.0053
SES-011014,Normal,Privilege Escalation,0.4299,0,Privilege Escalation,0.4299,Malware Execution,0.3908,Normal,0.0556
SES-005989,Normal,Normal,0.5158,1,Normal,0.5158,USB Data Theft,0.3111,Insider Threat,0.0288
SES-002123,Normal,Normal,0.8328,1,Normal,0.8328,USB Data Theft,0.0476,Impossible Travel,0.0189
SES-009201,Normal,USB Data Theft,0.5164,0,USB Data Theft,0.5164,Normal,0.2714,Insider Threat,0.0406
SES-003471,Normal,Privilege Escalation,0.3955,0,Privilege Escalation,0.3955,Normal,0.2831,Malware Execution,0.1014
SES-010747,Suspicious PowerShell,Suspicious PowerShell,0.8656,1,Suspicious PowerShell,0.8656,USB Data Theft,0.065,Malware Execution,0.0357
SES-007152,Normal,Device Spoofing,0.582,0,Device Spoofing,0.582,Normal,0.3149,USB Data Theft,0.0421
SES-009523,Normal,Normal,0.8008,1,Normal,0.8008,Off-hours Access,0.0439,Device Spoofing,0.0422
SES-003673,Normal,USB Data Theft,0.5926,0,USB Data Theft,0.5926,Normal,0.1681,Insider Threat,0.0422
SES-004074,Normal,Normal,0.5985,1,Normal,0.5985,Insider Threat,0.0998,Lateral Movement,0.0853
SES-008122,Normal,Device Spoofing,0.6928,0,Device Spoofing,0.6928,Normal,0.2445,Impossible Travel,0.0111
SES-004495,Normal,Normal,0.7801,1,Normal,0.7801,Low-and-Slow Exfiltration,0.0576,USB Data Theft,0.0563
SES-009034,Normal,Normal,0.9433,1,Normal,0.9433,Device Spoofing,0.0099,USB Data Theft,0.0087
SES-001914,Normal,Normal,0.9451,1,Normal,0.9451,Impossible Travel,0.0091,Device Spoofing,0.0071
SES-008352,Normal,Insider Threat,0.539,0,Insider Threat,0.539,USB Data Theft,0.2064,Normal,0.1307
SES-004183,Malware Execution,Privilege Escalation,0.4027,0,Privilege Escalation,0.4027,Malware Execution,0.307,Normal,0.0659
SES-005968,Normal,Off-hours Access,0.6836,0,Off-hours Access,0.6836,Normal,0.213,Device Spoofing,0.0134
SES-006288,Normal,Normal,0.9443,1,Normal,0.9443,Impossible Travel,0.0091,Device Spoofing,0.0068
SES-001755,Normal,Normal,0.4592,1,Normal,0.4592,USB Data Theft,0.346,Device Spoofing,0.0368
SES-002954,Normal,Normal,0.8392,1,Normal,0.8392,Device Spoofing,0.0317,USB Data Theft,0.03
SES-006058,Privilege Escalation,Privilege Escalation,0.6106,1,Privilege Escalation,0.6106,Brute Force,0.1342,Data Exfiltration,0.1029
SES-011929,Normal,Normal,0.9443,1,Normal,0.9443,USB Data Theft,0.0144,Device Spoofing,0.0056
SES-006855,Normal,Normal,0.8794,1,Normal,0.8794,USB Data Theft,0.0235,Device Spoofing,0.0104
SES-008506,Normal,Normal,0.8826,1,Normal,0.8826,Privilege Escalation,0.0396,USB Data Theft,0.026
SES-012664,Normal,Device Spoofing,0.8481,0,Device Spoofing,0.8481,Normal,0.1032,Insider Threat,0.023
SES-012207,Normal,Normal,0.9457,1,Normal,0.9457,USB Data Theft,0.0179,Device Spoofing,0.0061
SES-002485,Beaconing C2,Beaconing C2,0.9752,1,Beaconing C2,0.9752,USB Data Theft,0.0112,Normal,0.0033
SES-003511,Normal,Normal,0.9008,1,Normal,0.9008,Lateral Movement,0.0423,USB Data Theft,0.017
SES-011807,Normal,Normal,0.8533,1,Normal,0.8533,USB Data Theft,0.0169,Privilege Escalation,0.0138
SES-006091,Normal,Normal,0.4764,1,Normal,0.4764,USB Data Theft,0.3197,Device Spoofing,0.0409
SES-004024,Normal,Normal,0.4976,1,Normal,0.4976,USB Data Theft,0.2812,Device Spoofing,0.04
SES-008520,Normal,Normal,0.478,1,Normal,0.478,Lateral Movement,0.1449,Malware Execution,0.1367
SES-003062,Normal,Normal,0.9223,1,Normal,0.9223,USB Data Theft,0.0341,Device Spoofing,0.01
SES-009717,Normal,Normal,0.8687,1,Normal,0.8687,Privilege Escalation,0.0592,Malware Execution,0.0256
SES-004516,Normal,Device Spoofing,0.7204,0,Device Spoofing,0.7204,Normal,0.1697,USB Data Theft,0.0321
SES-010321,Normal,Normal,0.9441,1,Normal,0.9441,USB Data Theft,0.0117,Device Spoofing,0.0104
SES-007231,Normal,Normal,0.7716,1,Normal,0.7716,Malware Execution,0.079,Privilege Escalation,0.0552
SES-008206,Normal,Normal,0.6404,1,Normal,0.6404,Malware Execution,0.1414,Privilege Escalation,0.0951
SES-006543,Normal,Normal,0.8555,1,Normal,0.8555,Lateral Movement,0.0501,Malware Execution,0.0471
SES-004161,Normal,Privilege Escalation,0.4337,0,Privilege Escalation,0.4337,Malware Execution,0.2438,Normal,0.1632
SES-008734,Normal,Privilege Escalation,0.5566,0,Privilege Escalation,0.5566,Malware Execution,0.1841,Normal,0.1151
SES-000143,Normal,Normal,0.8015,1,Normal,0.8015,Insider Threat,0.0904,Device Spoofing,0.0394
SES-001471,Normal,Normal,0.9338,1,Normal,0.9338,USB Data Theft,0.0249,Device Spoofing,0.0088
SES-002560,Normal,USB Data Theft,0.4982,0,USB Data Theft,0.4982,Normal,0.2482,Insider Threat,0.0454
SES-006377,Device Spoofing,Device Spoofing,0.4141,1,Device Spoofing,0.4141,Privilege Escalation,0.2638,Malware Execution,0.221
SES-005005,Normal,Normal,0.9393,1,Normal,0.9393,USB Data Theft,0.0129,Device Spoofing,0.0123
SES-011850,Normal,Normal,0.4971,1,Normal,0.4971,Lateral Movement,0.4068,Insider Drift,0.0444
SES-011867,Normal,Normal,0.4948,1,Normal,0.4948,Device Spoofing,0.2459,Privilege Escalation,0.137
SES-009537,Normal,USB Data Theft,0.5498,0,USB Data Theft,0.5498,Normal,0.1835,Insider Threat,0.0514
SES-012399,Normal,Normal,0.9277,1,Normal,0.9277,USB Data Theft,0.0186,Lateral Movement,0.0105
SES-012006,Device Spoofing,Device Spoofing,0.9118,1,Device Spoofing,0.9118,Normal,0.0737,USB Data Theft,0.0026
SES-005848,Normal,Normal,0.6297,1,Normal,0.6297,Insider Drift,0.2309,Malware Execution,0.0597
SES-000986,Normal,Normal,0.9261,1,Normal,0.9261,USB Data Theft,0.0347,Device Spoofing,0.005
SES-000259,Normal,Normal,0.9217,1,Normal,0.9217,Device Spoofing,0.0385,USB Data Theft,0.0068
SES-011356,Normal,USB Data Theft,0.5428,0,USB Data Theft,0.5428,Normal,0.2679,Insider Threat,0.0323
SES-001427,Normal,USB Data Theft,0.2681,0,USB Data Theft,0.2681,Insider Drift,0.1763,Normal,0.1761
SES-006403,Normal,Device Spoofing,0.5843,0,Device Spoofing,0.5843,Normal,0.3426,USB Data Theft,0.024
SES-007409,Normal,USB Data Theft,0.4689,0,USB Data Theft,0.4689,Normal,0.2451,Insider Threat,0.0456
SES-011462,Normal,Normal,0.8801,1,Normal,0.8801,Privilege Escalation,0.0631,USB Data Theft,0.0104
SES-007642,Normal,Malware Execution,0.38,0,Malware Execution,0.38,Lateral Movement,0.2013,Privilege Escalation,0.1589
SES-006286,Normal,Normal,0.4948,1,Normal,0.4948,Device Spoofing,0.4179,USB Data Theft,0.0125
SES-001905,Lateral Movement,Lateral Movement,0.6742,1,Lateral Movement,0.6742,Insider Drift,0.1357,Normal,0.0761
SES-012678,Normal,Malware Execution,0.3255,0,Malware Execution,0.3255,Privilege Escalation,0.2851,Lateral Movement,0.1004
SES-000645,Normal,Privilege Escalation,0.5894,0,Privilege Escalation,0.5894,Normal,0.1561,Malware Execution,0.1168
SES-001855,Normal,USB Data Theft,0.6903,0,USB Data Theft,0.6903,Normal,0.1468,Insider Threat,0.0293
SES-010231,Normal,USB Data Theft,0.6077,0,USB Data Theft,0.6077,Normal,0.2299,Device Spoofing,0.0473
SES-005702,Normal,Normal,0.8887,1,Normal,0.8887,Insider Threat,0.0351,Device Spoofing,0.0176
SES-003902,Normal,Normal,0.9122,1,Normal,0.9122,USB Data Theft,0.0405,Device Spoofing,0.0147
SES-006802,Normal,Normal,0.9114,1,Normal,0.9114,USB Data Theft,0.0424,Device Spoofing,0.0101
SES-004647,Normal,Privilege Escalation,0.6264,0,Privilege Escalation,0.6264,Normal,0.1471,Malware Execution,0.0658
SES-002996,Insider Threat,Insider Threat,0.8399,1,Insider Threat,0.8399,USB Data Theft,0.0759,Normal,0.0448
SES-012629,Normal,Normal,0.9487,1,Normal,0.9487,Device Spoofing,0.0078,Insider Drift,0.0045
SES-010110,Normal,Normal,0.4616,1,Normal,0.4616,Lateral Movement,0.3424,Device Spoofing,0.0449
SES-006477,Normal,Normal,0.9225,1,Normal,0.9225,Device Spoofing,0.0144,USB Data Theft,0.0136
SES-007367,Normal,Normal,0.7833,1,Normal,0.7833,Privilege Escalation,0.0812,Malware Execution,0.048
SES-000315,Normal,Normal,0.5408,1,Normal,0.5408,USB Data Theft,0.2967,Device Spoofing,0.0289
SES-001062,Normal,Normal,0.9043,1,Normal,0.9043,Insider Threat,0.0273,USB Data Theft,0.0271
SES-008257,Normal,Insider Threat,0.4829,0,Insider Threat,0.4829,USB Data Theft,0.2425,Normal,0.1596
SES-007374,Normal,USB Data Theft,0.4478,0,USB Data Theft,0.4478,Normal,0.2629,Privilege Escalation,0.0457
SES-005595,Normal,Normal,0.3616,1,Normal,0.3616,USB Data Theft,0.284,Low-and-Slow Exfiltration,0.1118
SES-000652,Normal,Normal,0.9337,1,Normal,0.9337,USB Data Theft,0.0197,Device Spoofing,0.0104
SES-009250,Data Exfiltration,Data Exfiltration,0.9617,1,Data Exfiltration,0.9617,Insider Threat,0.0132,Privilege Escalation,0.0089
SES-007255,Normal,Normal,0.4799,1,Normal,0.4799,Device Spoofing,0.2356,Privilege Escalation,0.1693
SES-011280,Normal,Normal,0.9305,1,Normal,0.9305,USB Data Theft,0.024,Device Spoofing,0.0095
SES-011237,Normal,Normal,0.4861,1,Normal,0.4861,Device Spoofing,0.4156,USB Data Theft,0.0328
SES-012514,Brute Force,Brute Force,0.3087,1,Brute Force,0.3087,Privilege Escalation,0.2653,Credential Stuffing,0.2336
SES-005352,Impossible Travel,Impossible Travel,0.977,1,Impossible Travel,0.977,Normal,0.0141,USB Data Theft,0.0019
SES-001413,Normal,USB Data Theft,0.5107,0,USB Data Theft,0.5107,Normal,0.2472,Insider Threat,0.0449
SES-008904,Normal,Device Spoofing,0.555,0,Device Spoofing,0.555,Normal,0.2279,USB Data Theft,0.1368
SES-010435,Normal,Normal,0.8411,1,Normal,0.8411,Insider Threat,0.1096,USB Data Theft,0.0116
SES-010241,Brute Force,Brute Force,0.3741,1,Brute Force,0.3741,Privilege Escalation,0.2643,Credential Stuffing,0.1524
SES-007022,Normal,Normal,0.7336,1,Normal,0.7336,USB Data Theft,0.1217,Device Spoofing,0.0191
SES-009458,Normal,Normal,0.4439,1,Normal,0.4439,Insider Drift,0.3963,Lateral Movement,0.1324
SES-005186,Normal,Normal,0.8659,1,Normal,0.8659,Malware Execution,0.0453,Privilege Escalation,0.0317
SES-003269,Normal,Privilege Escalation,0.3134,0,Privilege Escalation,0.3134,Lateral Movement,0.2201,Malware Execution,0.1926
SES-010750,Lateral Movement,Lateral Movement,0.7417,1,Lateral Movement,0.7417,Normal,0.083,Insider Drift,0.0521
SES-007853,Credential Stuffing,Credential Stuffing,0.5021,1,Credential Stuffing,0.5021,Brute Force,0.2717,Privilege Escalation,0.1346
SES-011448,Normal,Normal,0.874,1,Normal,0.874,Privilege Escalation,0.0454,USB Data Theft,0.0193
SES-008697,Normal,Insider Threat,0.4479,0,Insider Threat,0.4479,Privilege Escalation,0.199,Malware Execution,0.1744
SES-009607,Normal,Normal,0.8117,1,Normal,0.8117,Privilege Escalation,0.0631,Malware Execution,0.0356
SES-006928,Normal,Normal,0.523,1,Normal,0.523,Device Spoofing,0.3702,Impossible Travel,0.0184
SES-012124,Normal,Normal,0.6757,1,Normal,0.6757,Insider Threat,0.1067,Privilege Escalation,0.0648
SES-001400,Normal,Normal,0.9323,1,Normal,0.9323,USB Data Theft,0.0206,Device Spoofing,0.0122
SES-004481,Normal,Normal,0.9432,1,Normal,0.9432,Device Spoofing,0.0085,USB Data Theft,0.006
SES-011209,Normal,Normal,0.6814,1,Normal,0.6814,Lateral Movement,0.0902,Malware Execution,0.0798
SES-002628,Normal,Device Spoofing,0.6092,0,Device Spoofing,0.6092,Normal,0.2192,USB Data Theft,0.0934
SES-012742,Normal,Normal,0.5448,1,Normal,0.5448,Device Spoofing,0.263,Privilege Escalation,0.0636
SES-005487,Normal,Normal,0.9393,1,Normal,0.9393,USB Data Theft,0.0114,Device Spoofing,0.0078
SES-008427,Normal,Normal,0.9355,1,Normal,0.9355,USB Data Theft,0.0213,Device Spoofing,0.0077
SES-010683,Normal,Normal,0.9389,1,Normal,0.9389,Device Spoofing,0.0088,Brute Force,0.0053
SES-002704,Normal,Normal,0.9175,1,Normal,0.9175,USB Data Theft,0.0302,Device Spoofing,0.0144
SES-005550,Normal,USB Data Theft,0.5492,0,USB Data Theft,0.5492,Normal,0.2756,Insider Threat,0.0243
SES-004472,Normal,Normal,0.8571,1,Normal,0.8571,USB Data Theft,0.0473,Privilege Escalation,0.0319
SES-004870,Data Exfiltration,Data Exfiltration,0.8573,1,Data Exfiltration,0.8573,Low-and-Slow Exfiltration,0.0909,Privilege Escalation,0.0236
SES-006512,Normal,Normal,0.9291,1,Normal,0.9291,USB Data Theft,0.0135,Impossible Travel,0.0094
SES-007318,Malware Execution,Privilege Escalation,0.384,0,Privilege Escalation,0.384,Malware Execution,0.1666,USB Data Theft,0.1475
SES-000333,Normal,USB Data Theft,0.492,0,USB Data Theft,0.492,Normal,0.3133,Device Spoofing,0.04
SES-010370,Normal,Normal,0.4828,1,Normal,0.4828,Device Spoofing,0.2815,Insider Drift,0.0678
SES-001577,Normal,Normal,0.6776,1,Normal,0.6776,USB Data Theft,0.0563,Insider Threat,0.0363
SES-010069,Normal,Normal,0.7169,1,Normal,0.7169,Off-hours Access,0.1358,Device Spoofing,0.0386
SES-009695,Normal,Normal,0.8571,1,Normal,0.8571,Privilege Escalation,0.0809,Malware Execution,0.0167
SES-002640,Normal,Normal,0.9094,1,Normal,0.9094,Insider Drift,0.0308,Lateral Movement,0.0154
SES-012655,Normal,Normal,0.9398,1,Normal,0.9398,Impossible Travel,0.0102,Device Spoofing,0.0074
SES-012961,Normal,Insider Threat,0.5917,0,Insider Threat,0.5917,Insider Drift,0.2497,Normal,0.0464
SES-009190,Normal,USB Data Theft,0.3841,0,USB Data Theft,0.3841,Normal,0.3287,Insider Threat,0.0494
SES-008083,Normal,Normal,0.7468,1,Normal,0.7468,Low-and-Slow Exfiltration,0.1068,Lateral Movement,0.0877
SES-008971,Normal,Normal,0.9471,1,Normal,0.9471,USB Data Theft,0.0135,Device Spoofing,0.0068
SES-002083,Normal,Normal,0.6174,1,Normal,0.6174,Malware Execution,0.1254,Lateral Movement,0.1042
SES-000669,Normal,Normal,0.8928,1,Normal,0.8928,USB Data Theft,0.0343,Lateral Movement,0.0235
SES-006624,Normal,Normal,0.5706,1,Normal,0.5706,USB Data Theft,0.2335,Insider Threat,0.032
SES-011708,Normal,Normal,0.9293,1,Normal,0.9293,USB Data Theft,0.0211,Impossible Travel,0.0095
SES-012519,Normal,Normal,0.9382,1,Normal,0.9382,Device Spoofing,0.0157,Brute Force,0.0044
SES-012956,Normal,Normal,0.8755,1,Normal,0.8755,USB Data Theft,0.0248,Device Spoofing,0.0152
SES-011530,Normal,Normal,0.9398,1,Normal,0.9398,Device Spoofing,0.011,Impossible Travel,0.0093
SES-011438,Normal,Normal,0.9446,1,Normal,0.9446,Device Spoofing,0.0091,USB Data Theft,0.0047
SES-005917,Normal,Device Spoofing,0.4909,0,Device Spoofing,0.4909,Normal,0.3567,Privilege Escalation,0.0499
SES-009346,Normal,Normal,0.9287,1,Normal,0.9287,USB Data Theft,0.0323,Device Spoofing,0.0068
SES-012771,Normal,Normal,0.9186,1,Normal,0.9186,USB Data Theft,0.0335,Device Spoofing,0.0106
SES-009937,Normal,USB Data Theft,0.3991,0,USB Data Theft,0.3991,Insider Threat,0.244,Normal,0.2061
SES-007962,Normal,Normal,0.8561,1,Normal,0.8561,Device Spoofing,0.0259,USB Data Theft,0.025
SES-009539,Normal,Normal,0.9302,1,Normal,0.9302,USB Data Theft,0.0265,Device Spoofing,0.0092
SES-011848,Normal,Insider Threat,0.4106,0,Insider Threat,0.4106,Malware Execution,0.3254,Privilege Escalation,0.0904
SES-012502,Normal,Normal,0.8717,1,Normal,0.8717,USB Data Theft,0.0256,Device Spoofing,0.0205
SES-001432,Normal,Normal,0.8508,1,Normal,0.8508,Insider Threat,0.0939,USB Data Theft,0.0147
SES-009038,Normal,Normal,0.9471,1,Normal,0.9471,Device Spoofing,0.0079,Insider Drift,0.0052
SES-004622,Normal,Insider Threat,0.889,0,Insider Threat,0.889,Normal,0.0359,USB Data Theft,0.0165
SES-006516,Normal,Normal,0.7669,1,Normal,0.7669,USB Data Theft,0.1036,Device Spoofing,0.0127
SES-001009,Normal,Normal,0.9292,1,Normal,0.9292,Device Spoofing,0.016,USB Data Theft,0.0122
SES-009314,Normal,USB Data Theft,0.3708,0,USB Data Theft,0.3708,Insider Threat,0.3056,Normal,0.1703
SES-007370,Normal,Normal,0.4724,1,Normal,0.4724,USB Data Theft,0.3405,Insider Threat,0.032
SES-004117,Normal,Normal,0.7965,1,Normal,0.7965,Off-hours Access,0.0436,Device Spoofing,0.0419
SES-006819,Normal,Normal,0.7829,1,Normal,0.7829,Insider Threat,0.1084,USB Data Theft,0.0204
SES-007463,Normal,Malware Execution,0.5365,0,Malware Execution,0.5365,Privilege Escalation,0.1525,Lateral Movement,0.0975
SES-011443,Normal,Normal,0.3082,1,Normal,0.3082,USB Data Theft,0.2948,Insider Threat,0.054
SES-009360,Normal,Insider Threat,0.7577,0,Insider Threat,0.7577,Normal,0.0788,USB Data Theft,0.06
SES-000749,Normal,Normal,0.8358,1,Normal,0.8358,USB Data Theft,0.0568,Device Spoofing,0.0244
SES-009072,Normal,Normal,0.9444,1,Normal,0.9444,USB Data Theft,0.0102,Device Spoofing,0.0079
SES-004802,Normal,Normal,0.764,1,Normal,0.764,Insider Threat,0.0553,Malware Execution,0.0513
SES-007213,Normal,Normal,0.8492,1,Normal,0.8492,USB Data Theft,0.0384,Device Spoofing,0.0227
SES-009005,Device Spoofing,Normal,0.5286,0,Normal,0.5286,Device Spoofing,0.2301,USB Data Theft,0.0942
SES-002756,Normal,Normal,0.9212,1,Normal,0.9212,Insider Threat,0.0128,Device Spoofing,0.0124
SES-002223,Normal,Insider Threat,0.5866,0,Insider Threat,0.5866,USB Data Theft,0.1322,Normal,0.1301
SES-010281,Normal,Device Spoofing,0.7634,0,Device Spoofing,0.7634,USB Data Theft,0.134,Normal,0.0561
SES-009263,Insider Drift,Lateral Movement,0.7461,0,Lateral Movement,0.7461,Malware Execution,0.0685,Privilege Escalation,0.0668
SES-000848,Normal,Normal,0.8475,1,Normal,0.8475,USB Data Theft,0.0475,Device Spoofing,0.0216
SES-003725,Normal,Normal,0.7831,1,Normal,0.7831,Privilege Escalation,0.0905,Malware Execution,0.0761
SES-009874,Normal,Normal,0.3675,1,Normal,0.3675,USB Data Theft,0.2259,Insider Threat,0.0793
SES-003362,Normal,Normal,0.9471,1,Normal,0.9471,Device Spoofing,0.0078,Insider Drift,0.0045
SES-012131,Normal,Privilege Escalation,0.5519,0,Privilege Escalation,0.5519,Normal,0.2158,Malware Execution,0.06
SES-012336,Normal,USB Data Theft,0.562,0,USB Data Theft,0.562,Normal,0.2519,Device Spoofing,0.0337
SES-006223,Malware Execution,Malware Execution,0.8003,1,Malware Execution,0.8003,Insider Threat,0.0483,Privilege Escalation,0.0468
SES-007807,Normal,USB Data Theft,0.3342,0,USB Data Theft,0.3342,Normal,0.2947,Insider Threat,0.2098
SES-008487,Privilege Escalation,Brute Force,0.4667,0,Brute Force,0.4667,Malware Execution,0.2514,Privilege Escalation,0.1389
SES-009682,Normal,Normal,0.7871,1,Normal,0.7871,Insider Drift,0.0699,USB Data Theft,0.0383
SES-004379,Device Spoofing,Device Spoofing,0.8691,1,Device Spoofing,0.8691,Normal,0.0662,USB Data Theft,0.0458
SES-000013,Normal,Normal,0.7496,1,Normal,0.7496,Off-hours Access,0.0966,Device Spoofing,0.0455
SES-011899,Normal,Normal,0.7672,1,Normal,0.7672,Off-hours Access,0.0775,Device Spoofing,0.0426
SES-012076,Normal,Normal,0.8944,1,Normal,0.8944,USB Data Theft,0.026,Impossible Travel,0.0143
SES-007059,Normal,Privilege Escalation,0.2893,0,Privilege Escalation,0.2893,Insider Threat,0.2558,Malware Execution,0.2106
SES-009890,Normal,Normal,0.8668,1,Normal,0.8668,Privilege Escalation,0.05,Malware Execution,0.0413
SES-006785,Normal,USB Data Theft,0.5973,0,USB Data Theft,0.5973,Normal,0.2354,Insider Threat,0.0295
SES-009228,Normal,Normal,0.9283,1,Normal,0.9283,USB Data Theft,0.0174,Device Spoofing,0.0134
SES-012966,Normal,Privilege Escalation,0.4958,0,Privilege Escalation,0.4958,Malware Execution,0.2773,Normal,0.1069
SES-003576,Normal,Normal,0.9578,1,Normal,0.9578,USB Data Theft,0.0057,Device Spoofing,0.0042
SES-005009,Normal,USB Data Theft,0.3729,0,USB Data Theft,0.3729,Normal,0.2709,Insider Threat,0.0738
SES-004198,Normal,Normal,0.3844,1,Normal,0.3844,Insider Threat,0.3456,USB Data Theft,0.1434
SES-008707,Normal,Normal,0.7,1,Normal,0.7,Device Spoofing,0.1809,USB Data Theft,0.0144
SES-004135,Normal,Insider Threat,0.353,0,Insider Threat,0.353,Normal,0.298,USB Data Theft,0.124
SES-006571,Normal,Privilege Escalation,0.5356,0,Privilege Escalation,0.5356,Malware Execution,0.3231,Normal,0.0628
SES-003419,Normal,Normal,0.9257,1,Normal,0.9257,USB Data Theft,0.0333,Impossible Travel,0.0075
SES-008921,Normal,Normal,0.7427,1,Normal,0.7427,Off-hours Access,0.1093,Device Spoofing,0.0396
SES-000009,Off-hours Access,Normal,0.7098,0,Normal,0.7098,Off-hours Access,0.1463,Device Spoofing,0.0394
SES-006203,Brute Force,Brute Force,0.7978,1,Brute Force,0.7978,Credential Stuffing,0.0673,Device Spoofing,0.0384
SES-002591,Normal,Normal,0.6173,1,Normal,0.6173,Malware Execution,0.1774,Lateral Movement,0.065
SES-012670,Normal,Normal,0.9002,1,Normal,0.9002,Privilege Escalation,0.0389,Malware Execution,0.0254
SES-002088,Normal,Privilege Escalation,0.5653,0,Privilege Escalation,0.5653,Normal,0.1499,Malware Execution,0.0856
SES-003943,Normal,Normal,0.9448,1,Normal,0.9448,Device Spoofing,0.0083,Insider Drift,0.0051
SES-008503,Normal,USB Data Theft,0.4674,0,USB Data Theft,0.4674,Normal,0.3387,Insider Threat,0.0327
SES-006490,Normal,Normal,0.6849,1,Normal,0.6849,Lateral Movement,0.1019,Off-hours Access,0.0758
SES-004257,Normal,Normal,0.9454,1,Normal,0.9454,Device Spoofing,0.0106,USB Data Theft,0.0083
SES-000765,Normal,Normal,0.9068,1,Normal,0.9068,Device Spoofing,0.0412,USB Data Theft,0.0167
